Sanskrit,English
वयं विश्रामं करिष्यामहे ।,We all will be resting.
नद्यां मीनः वर्तिष्यते ।,Fish will be there in the river.
भवन्तौ ग्रामे वर्तिष्येते ।,You both will be there in the village.
इदानीं जनाः गृहे एव वर्तिष्यन्ते ।,Nowadays people will be there in the house itself.
त्वं गृहे वर्तिष्यसे ।,You will be in the house.
युवां ग्रामे वर्तिष्येथे ।,You both will be there in the village.
यूयं नगरे वर्तिष्यध्वे ।,You all will be there in the city.
अहं आश्रमे वर्तिष्ये ।,I will be there in the hermitage.
आवां भवने वर्तिष्यावहे ।,We both will be there in the bungalow.
वयं मित्रस्य गृहे वर्तिष्यामहे ।,We will be there at the friend’s house.
बालकः चलचित्रम् ईक्षिष्यते ।,The boy will be viewing the movie.
बालकौ चलचित्रम् ईक्षिष्येते ।,The boys will be viewing the movie.
बालकाः मृगशालाम् ईक्षिष्यन्ते ।,The boys will be seeing the zoo.
त्वं पुस्तकम् ईक्षिष्यसे ।,You will be seeing the book.
युवां दूरदर्शणम् ईक्षिष्येथे ।,You both will be viewing the television.
यूयं सुर्योदयम् ईक्षिष्यध्वे ।,You all will be viewing the sun rise.
अहं पर्वतम् ईक्षिष्ये ।,I will be viewing the mountain.
आवां समुद्रम् ईक्षिष्यावहे ।,We both will be seeing the ocean.
वयं केदारम् ईक्षिष्यामहे ।,We all will be viewing the paddy field.
विषयं परितः मनः भ्रमति ।,Mind wanders around the matter.
भारतपङ्कजं विना सज्जनषट्पदाः न हृष्यन्ति ।,Without virtuous bees the lotus flower of India does not rejoice.
महाराजम्  उभयतः सचिवाः सन्ति ।,Both the sides of the king  secretaries are their.
